DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ
11:42:06.691536;190-0-175-100.gba.solunet;3070;184.107.43.74.http:;S;1745679546:1745679666
11:42:06.691552;190-0-175-100.gba.solunet;3071;184.107.43.74.http:;S;1321463796:1321463916
11:42:06.691569;190-0-175-100.gba.solunet;3072;184.107.43.74.http:;S;1547818097:1547818217
11:42:06.691585;190-0-175-100.gba.solunet;3073;184.107.43.74.http:;S;1725832565:1725832685
11:42:06.691601;190-0-175-100.gba.solunet;3074;184.107.43.74.http:;S;643204050:643204170
11:42:06.691617;190-0-175-100.gba.solunet;3075;184.107.43.74.http:;S;1936305527:1936305647
11:42:06.691633;190-0-175-100.gba.solunet;3076;184.107.43.74.http:;S;1175520940:1175521060
11:42:06.691649;190-0-175-100.gba.solunet;3077;184.107.43.74.http:;S;1141708059:1141708179
11:42:06.691666;190-0-175-100.gba.solunet;3078;184.107.43.74.http:;S;467580362:467580482
11:42:06.691682;190-0-175-100.gba.solunet;3079;184.107.43.74.http:;S;1736926207:1736926327
11:42:06.691698;190-0-175-100.gba.solunet;3080;184.107.43.74.http:;S;966630771:966630891
11:42:06.691726;190-0-175-100.gba.solunet;3081;184.107.43.74.http:;S;237721123:237721243
11:42:06.691753;190-0-175-100.gba.solunet;3082;184.107.43.74.http:;S;1266607042:1266607162
11:42:06.691769;190-0-175-100.gba.solunet;3083;184.107.43.74.http:;S;2005446509:2005446629
11:42:06.691785;190-0-175-100.gba.solunet;3084;184.107.43.74.http:;S;2127402164:2127402284
11:42:06.691801;190-0-175-100.gba.solunet;3085;184.107.43.74.http:;S;51144931:51145051
11:42:06.691818;190-0-175-100.gba.solunet;3086;184.107.43.74.http:;S;115241299:115241419
11:42:06.691834;190-0-175-100.gba.solunet;3087;184.107.43.74.http:;S;400622356:400622476
11:42:06.691850;190-0-175-100.gba.solunet;3088;184.107.43.74.http:;S;1370205125:1370205245
11:42:06.691866;190-0-175-100.gba.solunet;3089;184.107.43.74.http:;S;854025662:854025782
11:42:06.691882;190-0-175-100.gba.solunet;3090;184.107.43.74.http:;S;1921202813:1921202933
11:42:06.691898;190-0-175-100.gba.solunet;3091;184.107.43.74.http:;S;1968006116:1968006236
11:42:06.691914;190-0-175-100.gba.solunet;3092;184.107.43.74.http:;S;806811632:806811752
11:42:06.691931;190-0-175-100.gba.solunet;3093;184.107.43.74.http:;S;792854585:792854705
11:42:06.691947;190-0-175-100.gba.solunet;3094;184.107.43.74.http:;S;1660237422:1660237542
11:42:06.691963;190-0-175-100.gba.solunet;3095;184.107.43.74.http:;S;955287457:955287577
11:42:06.691979;190-0-175-100.gba.solunet;3096;184.107.43.74.http:;S;1177858715:1177858835
11:42:06.691996;190-0-175-100.gba.solunet;3097;184.107.43.74.http:;S;43356355:43356475
11:42:06.692012;190-0-175-100.gba.solunet;3098;184.107.43.74.http:;S;395796015:395796135
11:42:06.692028;190-0-175-100.gba.solunet;3099;184.107.43.74.http:;S;1856335633:1856335753
11:42:06.692045;190-0-175-100.gba.solunet;3100;184.107.43.74.http:;S;197386837:197386957
11:42:06.692061;190-0-175-100.gba.solunet;3101;184.107.43.74.http:;S;1459596471:1459596591
11:42:06.692089;190-0-175-100.gba.solunet;3102;184.107.43.74.http:;S;521977387:521977507
11:42:06.692108;190-0-175-100.gba.solunet;3103;184.107.43.74.http:;S;1079831331:1079831451
11:42:06.692128;190-0-175-100.gba.solunet;3104;184.107.43.74.http:;S;564023571:564023691
11:42:06.692147;190-0-175-100.gba.solunet;3105;184.107.43.74.http:;S;1765241805:1765241925
11:42:06.692166;190-0-175-100.gba.solunet;3106;184.107.43.74.http:;S;177340617:177340737
11:42:06.692186;190-0-175-100.gba.solunet;3107;184.107.43.74.http:;S;1270808243:1270808363
11:42:06.692205;190-0-175-100.gba.solunet;3108;184.107.43.74.http:;S;1892385447:1892385567
11:42:06.692224;190-0-175-100.gba.solunet;3109;184.107.43.74.http:;S;362168942:362169062
11:42:06.692243;190-0-175-100.gba.solunet;3110;184.107.43.74.http:;S;564568583:564568703
11:42:06.692262;190-0-175-100.gba.solunet;3111;184.107.43.74.http:;S;1318731495:1318731615
11:42:06.692282;190-0-175-100.gba.solunet;3112;184.107.43.74.http:;S;714895152:714895272
11:42:06.692301;190-0-175-100.gba.solunet;3113;184.107.43.74.http:;S;19666596:19666716
11:42:06.692320;190-0-175-100.gba.solunet;3114;184.107.43.74.http:;S;1238492338:1238492458
11:42:06.692336;190-0-175-100.gba.solunet;3115;184.107.43.74.http:;S;56323596:56323716
11:42:06.692352;190-0-175-100.gba.solunet;3116;184.107.43.74.http:;S;819272599:819272719
11:42:06.692368;190-0-175-100.gba.solunet;3117;184.107.43.74.http:;S;1495096998:1495097118
11:42:06.692385;190-0-175-100.gba.solunet;3118;184.107.43.74.http:;S;336935500:336935620
11:42:06.692401;190-0-175-100.gba.solunet;3119;184.107.43.74.http:;S;862476880:862477000
11:42:06.692417;190-0-175-100.gba.solunet;3120;184.107.43.74.http:;S;1778263152:1778263272
11:42:06.692433;190-0-175-100.gba.solunet;3121;184.107.43.74.http:;S;710529832:710529952
11:42:06.692449;190-0-175-100.gba.solunet;3122;184.107.43.74.http:;S;1774766686:1774766806
11:42:06.692465;190-0-175-100.gba.solunet;3123;184.107.43.74.http:;S;1482818050:1482818170
11:42:06.692482;190-0-175-100.gba.solunet;3124;184.107.43.74.http:;S;627538509:627538629
11:42:06.692498;190-0-175-100.gba.solunet;3125;184.107.43.74.http:;S;869165486:869165606
11:42:06.692514;190-0-175-100.gba.solunet;3126;184.107.43.74.http:;S;1015502789:1015502909
11:42:06.692530;190-0-175-100.gba.solunet;3127;184.107.43.74.http:;S;96925485:96925605
11:42:06.692546;190-0-175-100.gba.solunet;3128;184.107.43.74.http:;S;304273578:304273698
11:42:06.692562;190-0-175-100.gba.solunet;3129;184.107.43.74.http:;S;2033343083:2033343203
11:42:06.692579;190-0-175-100.gba.solunet;icpv2;184.107.43.74.http:;S;698018689:698018809
11:42:06.692595;190-0-175-100.gba.solunet;3131;184.107.43.74.http:;S;790654530:790654650
11:42:06.692611;190-0-175-100.gba.solunet;3132;184.107.43.74.http:;S;1623363428:1623363548
11:42:06.692627;190-0-175-100.gba.solunet;3133;184.107.43.74.http:;S;1570639124:1570639244
11:42:06.692643;190-0-175-100.gba.solunet;3134;184.107.43.74.http:;S;1712312949:1712313069
11:42:06.692659;190-0-175-100.gba.solunet;3135;184.107.43.74.http:;S;464924825:464924945
11:42:06.692676;190-0-175-100.gba.solunet;3136;184.107.43.74.http:;S;1741200206:1741200326
11:42:06.692692;190-0-175-100.gba.solunet;3137;184.107.43.74.http:;S;1423512413:1423512533
11:42:06.692708;190-0-175-100.gba.solunet;3138;184.107.43.74.http:;S;782669691:782669811
11:42:06.692723;190-0-175-100.gba.solunet;3139;184.107.43.74.http:;S;1711057485:1711057605
11:42:06.692829;BP-Linux8.46650;46650;ns1.lan.rt.domain:;;
11:42:06.692857;190-0-175-100.gba.solunet;3140;184.107.43.74.http:;S;275877443:275877563
11:42:06.692875;190-0-175-100.gba.solunet;3141;184.107.43.74.http:;S;1336665443:1336665563
11:42:06.692891;190-0-175-100.gba.solunet;3142;184.107.43.74.http:;S;1917185684:1917185804
11:42:06.692907;190-0-175-100.gba.solunet;3143;184.107.43.74.http:;S;584849671:584849791
11:42:06.692923;190-0-175-100.gba.solunet;3144;184.107.43.74.http:;S;1654291296:1654291416
11:42:06.692939;190-0-175-100.gba.solunet;3145;184.107.43.74.http:;S;2069035601:2069035721
11:42:06.692955;190-0-175-100.gba.solunet;3146;184.107.43.74.http:;S;1885406183:1885406303
11:42:06.692970;190-0-175-100.gba.solunet;3147;184.107.43.74.http:;S;1922675640:1922675760
11:42:06.692986;190-0-175-100.gba.solunet;3148;184.107.43.74.http:;S;1528457324:1528457444
11:42:06.693002;190-0-175-100.gba.solunet;3149;184.107.43.74.http:;S;1039686734:1039686854
11:42:06.693015;190-0-175-100.gba.solunet;3150;184.107.43.74.http:;S;1318840751:1318840871
11:42:06.693028;190-0-175-100.gba.solunet;3151;184.107.43.74.http:;S;1996698879:1996698999
11:42:06.693041;190-0-175-100.gba.solunet;3152;184.107.43.74.http:;S;1636307302:1636307422
11:42:06.693054;190-0-175-100.gba.solunet;3153;184.107.43.74.http:;S;2012432708:2012432828
11:42:06.693067;190-0-175-100.gba.solunet;3154;184.107.43.74.http:;S;312925850:312925970
11:42:06.693080;190-0-175-100.gba.solunet;3155;184.107.43.74.http:;S;1460292534:1460292654
11:42:06.693094;190-0-175-100.gba.solunet;3156;184.107.43.74.http:;S;2028730950:2028731070
11:42:06.693107;190-0-175-100.gba.solunet;3157;184.107.43.74.http:;S;886260239:886260359
11:42:06.693120;190-0-175-100.gba.solunet;3158;184.107.43.74.http:;S;277289534:277289654
11:42:06.693133;190-0-175-100.gba.solunet;3159;184.107.43.74.http:;S;506092415:506092535
11:42:06.693146;190-0-175-100.gba.solunet;3160;184.107.43.74.http:;S;1458528316:1458528436
11:42:06.693159;190-0-175-100.gba.solunet;3161;184.107.43.74.http:;S;1685132279:1685132399
11:42:06.693172;190-0-175-100.gba.solunet;3162;184.107.43.74.http:;S;1976558834:1976558954
11:42:06.693185;190-0-175-100.gba.solunet;3163;184.107.43.74.http:;S;1808687761:1808687881
11:42:06.693198;190-0-175-100.gba.solunet;3164;184.107.43.74.http:;S;604674538:604674658
11:42:06.693211;190-0-175-100.gba.solunet;3165;184.107.43.74.http:;S;76832112:76832232
11:42:06.693225;190-0-175-100.gba.solunet;3166;184.107.43.74.http:;S;690085310:690085430
11:42:06.693238;190-0-175-100.gba.solunet;3167;184.107.43.74.http:;S;2038150688:2038150808
11:42:06.693251;190-0-175-100.gba.solunet;3168;184.107.43.74.http:;S;1249573365:1249573485
11:42:06.693264;190-0-175-100.gba.solunet;3169;184.107.43.74.http:;S;1254506680:1254506800
11:42:06.693277;190-0-175-100.gba.solunet;3170;184.107.43.74.http:;S;1616524469:1616524589
11:42:06.693290;190-0-175-100.gba.solunet;3171;184.107.43.74.http:;S;464020529:464020649
11:42:06.693303;190-0-175-100.gba.solunet;3172;184.107.43.74.http:;S;1281143949:1281144069
11:42:06.693317;190-0-175-100.gba.solunet;3173;184.107.43.74.http:;S;1690113119:1690113239
11:42:06.693330;190-0-175-100.gba.solunet;3174;184.107.43.74.http:;S;128294062:128294182
11:42:06.693343;190-0-175-100.gba.solunet;3175;184.107.43.74.http:;S;397461723:397461843
11:42:06.693356;190-0-175-100.gba.solunet;3176;184.107.43.74.http:;S;271684406:271684526
11:42:06.693369;190-0-175-100.gba.solunet;3177;184.107.43.74.http:;S;1636368296:1636368416
11:42:06.693382;190-0-175-100.gba.solunet;3178;184.107.43.74.http:;S;2119221736:2119221856
11:42:06.693395;190-0-175-100.gba.solunet;3179;184.107.43.74.http:;S;1101218402:1101218522
11:42:06.693408;190-0-175-100.gba.solunet;3180;184.107.43.74.http:;S;1769528677:1769528797
11:42:06.693421;190-0-175-100.gba.solunet;3181;184.107.43.74.http:;S;1148026016:1148026136
11:42:06.693434;190-0-175-100.gba.solunet;3182;184.107.43.74.http:;S;1233409297:1233409417
11:42:06.693447;190-0-175-100.gba.solunet;3183;184.107.43.74.http:;S;1514502175:1514502295
11:42:06.693460;190-0-175-100.gba.solunet;3184;184.107.43.74.http:;S;1856253710:1856253830
11:42:06.693474;190-0-175-100.gba.solunet;3185;184.107.43.74.http:;S;424106104:424106224
11:42:06.693487;190-0-175-100.gba.solunet;3186;184.107.43.74.http:;S;825835539:825835659
11:42:06.693506;ns1.lan.rt;domain;BP-Linux8.46650:;;
11:42:06.693759;BP-Linux8.56227;56227;ns1.lan.rt.domain:;;
11:42:06.693966;190-0-175-100.gba.solunet;3187;184.107.43.74.http:;S;795205669:795205789
11:42:06.693993;190-0-175-100.gba.solunet;3188;184.107.43.74.http:;S;1218476733:1218476853
11:42:06.694011;190-0-175-100.gba.solunet;3189;184.107.43.74.http:;S;225454617:225454737
11:42:06.694027;190-0-175-100.gba.solunet;3190;184.107.43.74.http:;S;469715385:469715505
11:42:06.694043;190-0-175-100.gba.solunet;3191;184.107.43.74.http:;S;1262303705:1262303825
11:42:06.694059;190-0-175-100.gba.solunet;3192;184.107.43.74.http:;S;2140868207:2140868327
11:42:06.694075;190-0-175-100.gba.solunet;3193;184.107.43.74.http:;S;787000429:787000549
11:42:06.694090;190-0-175-100.gba.solunet;3194;184.107.43.74.http:;S;1156871782:1156871902
11:42:06.694106;190-0-175-100.gba.solunet;3195;184.107.43.74.http:;S;1707673154:1707673274
11:42:06.694122;190-0-175-100.gba.solunet;3196;184.107.43.74.http:;S;368753011:368753131
11:42:06.694138;190-0-175-100.gba.solunet;3197;184.107.43.74.http:;S;2125163959:2125164079
11:42:06.694153;190-0-175-100.gba.solunet;3198;184.107.43.74.http:;S;425122093:425122213
11:42:06.694169;190-0-175-100.gba.solunet;3199;184.107.43.74.http:;S;813168076:813168196
11:42:06.694185;190-0-175-100.gba.solunet;3200;184.107.43.74.http:;S;248841292:248841412
11:42:06.694201;190-0-175-100.gba.solunet;3201;184.107.43.74.http:;S;348666209:348666329
11:42:06.694216;190-0-175-100.gba.solunet;3202;184.107.43.74.http:;S;1576663358:1576663478
11:42:06.694229;190-0-175-100.gba.solunet;3203;184.107.43.74.http:;S;919009391:919009511
11:42:06.694243;190-0-175-100.gba.solunet;3204;184.107.43.74.http:;S;65817428:65817548
11:42:06.694257;190-0-175-100.gba.solunet;3205;184.107.43.74.http:;S;1292865179:1292865299
11:42:06.694267;190-0-175-100.gba.solunet;3206;184.107.43.74.http:;S;702647072:702647192
11:42:06.694276;190-0-175-100.gba.solunet;3207;184.107.43.74.http:;S;714331161:714331281
11:42:06.694290;190-0-175-100.gba.solunet;3208;184.107.43.74.http:;S;816802094:816802214
11:42:06.694303;190-0-175-100.gba.solunet;3209;184.107.43.74.http:;S;981797959:981798079
11:42:06.694316;190-0-175-100.gba.solunet;3210;184.107.43.74.http:;S;163053511:163053631
11:42:06.694329;190-0-175-100.gba.solunet;3211;184.107.43.74.http:;S;130097426:130097546
11:42:06.694342;190-0-175-100.gba.solunet;3212;184.107.43.74.http:;S;2030955722:2030955842
11:42:06.694355;190-0-175-100.gba.solunet;3213;184.107.43.74.http:;S;656586750:656586870
11:42:06.694368;190-0-175-100.gba.solunet;3214;184.107.43.74.http:;S;1816459983:1816460103
11:42:06.694382;190-0-175-100.gba.solunet;3215;184.107.43.74.http:;S;924378185:924378305
11:42:06.694395;190-0-175-100.gba.solunet;3216;184.107.43.74.http:;S;551931110:551931230
11:42:06.694408;190-0-175-100.gba.solunet;3217;184.107.43.74.http:;S;1524954295:1524954415
11:42:06.694422;190-0-175-100.gba.solunet;3218;184.107.43.74.http:;S;343686115:343686235
11:42:06.694435;190-0-175-100.gba.solunet;3219;184.107.43.74.http:;S;374086949:374087069
11:42:06.694448;190-0-175-100.gba.solunet;3220;184.107.43.74.http:;S;1841611416:1841611536
11:42:06.694461;190-0-175-100.gba.solunet;3221;184.107.43.74.http:;S;921007605:921007725
11:42:06.694474;190-0-175-100.gba.solunet;3222;184.107.43.74.http:;S;1022062869:1022062989
11:42:06.694487;190-0-175-100.gba.solunet;3223;184.107.43.74.http:;S;2138161767:2138161887
11:42:06.694500;190-0-175-100.gba.solunet;3224;184.107.43.74.http:;S;761337433:761337553
11:42:06.694513;190-0-175-100.gba.solunet;3225;184.107.43.74.http:;S;195945296:195945416
11:42:06.694527;190-0-175-100.gba.solunet;3226;184.107.43.74.http:;S;2174863:2174983
11:42:06.694540;190-0-175-100.gba.solunet;3227;184.107.43.74.http:;S;548779145:548779265
11:42:06.694553;190-0-175-100.gba.solunet;3228;184.107.43.74.http:;S;1813438454:1813438574
11:42:06.694566;190-0-175-100.gba.solunet;3229;184.107.43.74.http:;S;2073791235:2073791355
11:42:06.694579;190-0-175-100.gba.solunet;3230;184.107.43.74.http:;S;2143005565:2143005685
11:42:06.694592;190-0-175-100.gba.solunet;3231;184.107.43.74.http:;S;122439087:122439207
11:42:06.694606;190-0-175-100.gba.solunet;3232;184.107.43.74.http:;S;655725307:655725427
11:42:06.694620;190-0-175-100.gba.solunet;3233;184.107.43.74.http:;S;1024560287:1024560407
11:42:06.694633;190-0-175-100.gba.solunet;3234;184.107.43.74.http:;S;469770:469890
11:42:06.694646;190-0-175-100.gba.solunet;3235;184.107.43.74.http:;S;1944238480:1944238600
11:42:06.694659;190-0-175-100.gba.solunet;3236;184.107.43.74.http:;S;1706280652:1706280772
11:42:06.694672;190-0-175-100.gba.solunet;3237;184.107.43.74.http:;S;2136727008:2136727128
11:42:06.694685;190-0-175-100.gba.solunet;3238;184.107.43.74.http:;S;1802425060:1802425180
11:42:06.694698;190-0-175-100.gba.solunet;3239;184.107.43.74.http:;S;1520176903:1520177023
11:42:06.694712;190-0-175-100.gba.solunet;3240;184.107.43.74.http:;S;124296848:124296968
11:42:06.694733;190-0-175-100.gba.solunet;3241;184.107.43.74.http:;S;2072805703:2072805823
11:42:06.694749;190-0-175-100.gba.solunet;3242;184.107.43.74.http:;S;1053349950:1053350070
11:42:06.694765;190-0-175-100.gba.solunet;3243;184.107.43.74.http:;S;1244368959:1244369079
11:42:06.694781;190-0-175-100.gba.solunet;3244;184.107.43.74.http:;S;1154965833:1154965953
11:42:06.694797;190-0-175-100.gba.solunet;3245;184.107.43.74.http:;S;454116906:454117026
11:42:06.694812;190-0-175-100.gba.solunet;3246;184.107.43.74.http:;S;66200364:66200484
11:42:06.694828;190-0-175-100.gba.solunet;3247;184.107.43.74.http:;S;543147317:543147437
11:42:06.694844;190-0-175-100.gba.solunet;3248;184.107.43.74.http:;S;1262428412:1262428532
11:42:06.694860;190-0-175-100.gba.solunet;3249;184.107.43.74.http:;S;420246117:420246237
11:42:06.694875;190-0-175-100.gba.solunet;3250;184.107.43.74.http:;S;538171029:538171149
11:42:06.694891;190-0-175-100.gba.solunet;3251;184.107.43.74.http:;S;1310330917:1310331037
11:42:06.694906;190-0-175-100.gba.solunet;3252;184.107.43.74.http:;S;1510249737:1510249857
11:42:06.694922;190-0-175-100.gba.solunet;3253;184.107.43.74.http:;S;12506712:12506832
11:42:06.694937;190-0-175-100.gba.solunet;3254;184.107.43.74.http:;S;1102747257:1102747377
11:42:06.694953;190-0-175-100.gba.solunet;3255;184.107.43.74.http:;S;1247341509:1247341629
11:42:06.694969;190-0-175-100.gba.solunet;3256;184.107.43.74.http:;S;642234764:642234884
11:42:06.694982;190-0-175-100.gba.solunet;3257;184.107.43.74.http:;S;1437085533:1437085653
11:42:06.694995;190-0-175-100.gba.solunet;3258;184.107.43.74.http:;S;2033189314:2033189434
11:42:06.695008;190-0-175-100.gba.solunet;3259;184.107.43.74.http:;S;2096500912:2096501032
11:42:06.695021;190-0-175-100.gba.solunet;iscsi-target;184.107.43.74.http:;S;1553327916:1553328036
11:42:06.695034;190-0-175-100.gba.solunet;3261;184.107.43.74.http:;S;399192243:399192363
11:42:06.695047;190-0-175-100.gba.solunet;3262;184.107.43.74.http:;S;904016627:904016747
11:42:06.695060;190-0-175-100.gba.solunet;3263;184.107.43.74.http:;S;1576042727:1576042847
11:42:06.695074;190-0-175-100.gba.solunet;3264;184.107.43.74.http:;S;1292347183:1292347303
11:42:06.695087;190-0-175-100.gba.solunet;3265;184.107.43.74.http:;S;53399765:53399885
11:42:06.695100;190-0-175-100.gba.solunet;3266;184.107.43.74.http:;S;1950922600:1950922720
11:42:06.695113;190-0-175-100.gba.solunet;3267;184.107.43.74.http:;S;101261749:101261869
11:42:06.695126;190-0-175-100.gba.solunet;3268;184.107.43.74.http:;S;936111516:936111636
11:42:06.695139;190-0-175-100.gba.solunet;3269;184.107.43.74.http:;S;1962929665:1962929785
11:42:06.695152;190-0-175-100.gba.solunet;3270;184.107.43.74.http:;S;406925803:406925923
11:42:06.695165;190-0-175-100.gba.solunet;3271;184.107.43.74.http:;S;687364074:687364194
11:42:06.695178;190-0-175-100.gba.solunet;3272;184.107.43.74.http:;S;582082887:582083007
11:42:06.695191;190-0-175-100.gba.solunet;3273;184.107.43.74.http:;S;1144432191:1144432311
11:42:06.695204;190-0-175-100.gba.solunet;3274;184.107.43.74.http:;S;1471297298:1471297418
11:42:06.695217;190-0-175-100.gba.solunet;3275;184.107.43.74.http:;S;570160393:570160513
11:42:06.695230;190-0-175-100.gba.solunet;3276;184.107.43.74.http:;S;1042622030:1042622150
11:42:06.695243;190-0-175-100.gba.solunet;3277;184.107.43.74.http:;S;807398925:807399045
11:42:06.695256;190-0-175-100.gba.solunet;3278;184.107.43.74.http:;S;407638395:407638515
11:42:06.695269;190-0-175-100.gba.solunet;3279;184.107.43.74.http:;S;1105768852:1105768972
11:42:06.695282;190-0-175-100.gba.solunet;3280;184.107.43.74.http:;S;1174552767:1174552887
11:42:06.695295;190-0-175-100.gba.solunet;3281;184.107.43.74.http:;S;1152161168:1152161288
11:42:06.695308;190-0-175-100.gba.solunet;3282;184.107.43.74.http:;S;201441324:201441444
11:42:06.695321;190-0-175-100.gba.solunet;3283;184.107.43.74.http:;S;1980126622:1980126742
11:42:06.695334;190-0-175-100.gba.solunet;3284;184.107.43.74.http:;S;58272829:58272949
11:42:06.695347;190-0-175-100.gba.solunet;3285;184.107.43.74.http:;S;1981078147:1981078267
11:42:06.695360;190-0-175-100.gba.solunet;3286;184.107.43.74.http:;S;405949493:405949613
11:42:06.695374;190-0-175-100.gba.solunet;3287;184.107.43.74.http:;S;270088929:270089049
11:42:06.695387;190-0-175-100.gba.solunet;3288;184.107.43.74.http:;S;863098339:863098459
11:42:06.695401;190-0-175-100.gba.solunet;3289;184.107.43.74.http:;S;2070683389:2070683509
11:42:06.695414;190-0-175-100.gba.solunet;3290;184.107.43.74.http:;S;1694377697:1694377817
11:42:06.695428;190-0-175-100.gba.solunet;3291;184.107.43.74.http:;S;1287509178:1287509298
11:42:06.695441;190-0-175-100.gba.solunet;3292;184.107.43.74.http:;S;1249270075:1249270195
11:42:06.695455;190-0-175-100.gba.solunet;3293;184.107.43.74.http:;S;336193368:336193488
11:42:06.695475;190-0-175-100.gba.solunet;3294;184.107.43.74.http:;S;124321784:124321904
11:42:06.695491;190-0-175-100.gba.solunet;3295;184.107.43.74.http:;S;1906002507:1906002627
11:42:06.695507;190-0-175-100.gba.solunet;3296;184.107.43.74.http:;S;1439668005:1439668125
11:42:06.695523;190-0-175-100.gba.solunet;3297;184.107.43.74.http:;S;676240878:676240998
11:42:06.695538;190-0-175-100.gba.solunet;3298;184.107.43.74.http:;S;1864466524:1864466644
11:42:06.695554;190-0-175-100.gba.solunet;3299;184.107.43.74.http:;S;1645489163:1645489283
11:42:06.695569;190-0-175-100.gba.solunet;3300;184.107.43.74.http:;S;1982238459:1982238579
11:42:06.695585;190-0-175-100.gba.solunet;3301;184.107.43.74.http:;S;1134156567:1134156687
11:42:06.695601;190-0-175-100.gba.solunet;3302;184.107.43.74.http:;S;1936091211:1936091331
11:42:06.695616;190-0-175-100.gba.solunet;3303;184.107.43.74.http:;S;675157980:675158100
11:42:06.695632;190-0-175-100.gba.solunet;3304;184.107.43.74.http:;S;643272715:643272835
11:42:06.695648;190-0-175-100.gba.solunet;3305;184.107.43.74.http:;S;1164249064:1164249184
11:42:06.695664;190-0-175-100.gba.solunet;mysql;184.107.43.74.http:;S;660763774:660763894
11:42:06.695679;190-0-175-100.gba.solunet;3307;184.107.43.74.http:;S;175438873:175438993
11:42:06.695695;190-0-175-100.gba.solunet;3308;184.107.43.74.http:;S;515673288:515673408
11:42:06.695711;190-0-175-100.gba.solunet;3309;184.107.43.74.http:;S;2089105412:2089105532
11:42:06.695726;190-0-175-100.gba.solunet;3310;184.107.43.74.http:;S;1706536803:1706536923
11:42:06.695739;190-0-175-100.gba.solunet;3311;184.107.43.74.http:;S;542520228:542520348
11:42:06.695753;190-0-175-100.gba.solunet;3312;184.107.43.74.http:;S;1896700502:1896700622
11:42:06.695766;190-0-175-100.gba.solunet;3313;184.107.43.74.http:;S;1675551654:1675551774
11:42:06.695779;190-0-175-100.gba.solunet;3314;184.107.43.74.http:;S;1859200306:1859200426
11:42:06.695792;190-0-175-100.gba.solunet;3315;184.107.43.74.http:;S;358435639:358435759
11:42:06.695805;190-0-175-100.gba.solunet;3316;184.107.43.74.http:;S;1301819448:1301819568
11:42:06.695818;190-0-175-100.gba.solunet;3317;184.107.43.74.http:;S;800333930:800334050
11:42:06.695831;190-0-175-100.gba.solunet;3318;184.107.43.74.http:;S;1271551663:1271551783
11:42:06.695844;190-0-175-100.gba.solunet;3319;184.107.43.74.http:;S;1431087338:1431087458
11:42:06.695857;190-0-175-100.gba.solunet;3320;184.107.43.74.http:;S;1202140695:1202140815
11:42:06.695871;190-0-175-100.gba.solunet;3321;184.107.43.74.http:;S;131605785:131605905
11:42:06.695884;190-0-175-100.gba.solunet;3322;184.107.43.74.http:;S;1654475432:1654475552
11:42:06.695897;190-0-175-100.gba.solunet;3323;184.107.43.74.http:;S;577568769:577568889
11:42:06.695910;190-0-175-100.gba.solunet;3324;184.107.43.74.http:;S;1532046460:1532046580
11:42:06.695923;190-0-175-100.gba.solunet;3325;184.107.43.74.http:;S;347262994:347263114
11:42:06.695936;190-0-175-100.gba.solunet;3326;184.107.43.74.http:;S;1076704525:1076704645
11:42:06.695949;190-0-175-100.gba.solunet;3327;184.107.43.74.http:;S;865071762:865071882
11:42:06.695963;190-0-175-100.gba.solunet;3328;184.107.43.74.http:;S;388605585:388605705
11:42:06.695976;190-0-175-100.gba.solunet;3329;184.107.43.74.http:;S;1511772517:1511772637
11:42:06.695989;190-0-175-100.gba.solunet;3330;184.107.43.74.http:;S;1585094425:1585094545
11:42:06.696002;190-0-175-100.gba.solunet;3331;184.107.43.74.http:;S;443326121:443326241
11:42:06.696015;190-0-175-100.gba.solunet;3332;184.107.43.74.http:;S;1368107820:1368107940
11:42:06.696028;190-0-175-100.gba.solunet;3333;184.107.43.74.http:;S;2000563437:2000563557
11:42:06.696041;190-0-175-100.gba.solunet;3334;184.107.43.74.http:;S;868367305:868367425
11:42:06.696054;190-0-175-100.gba.solunet;3335;184.107.43.74.http:;S;762275786:762275906
11:42:06.696133;190-0-175-100.gba.solunet;3336;184.107.43.74.http:;S;699054297:699054417
11:42:06.696157;190-0-175-100.gba.solunet;3337;184.107.43.74.http:;S;1339466612:1339466732
11:42:06.696174;190-0-175-100.gba.solunet;3338;184.107.43.74.http:;S;711467956:711468076
11:42:06.696189;190-0-175-100.gba.solunet;3339;184.107.43.74.http:;S;1478215266:1478215386
11:42:06.696205;190-0-175-100.gba.solunet;3340;184.107.43.74.http:;S;1433846658:1433846778
11:42:06.696221;190-0-175-100.gba.solunet;3341;184.107.43.74.http:;S;137415288:137415408
11:42:06.696236;190-0-175-100.gba.solunet;3342;184.107.43.74.http:;S;278925031:278925151
11:42:06.696252;190-0-175-100.gba.solunet;3343;184.107.43.74.http:;S;1607592741:1607592861
11:42:06.696267;190-0-175-100.gba.solunet;3344;184.107.43.74.http:;S;1504002777:1504002897
11:42:06.696283;190-0-175-100.gba.solunet;3345;184.107.43.74.http:;S;1827355445:1827355565
11:42:06.696299;190-0-175-100.gba.solunet;3346;184.107.43.74.http:;S;788602735:788602855
11:42:06.696312;190-0-175-100.gba.solunet;3347;184.107.43.74.http:;S;1837047743:1837047863
11:42:06.696325;190-0-175-100.gba.solunet;3348;184.107.43.74.http:;S;1478057105:1478057225
11:42:06.696338;190-0-175-100.gba.solunet;3349;184.107.43.74.http:;S;983182483:983182603
11:42:06.696351;190-0-175-100.gba.solunet;3350;184.107.43.74.http:;S;1783511215:1783511335
11:42:06.696364;190-0-175-100.gba.solunet;3351;184.107.43.74.http:;S;786216702:786216822
